year,PGM명,쇼호스트명,날씨,기온,강수량,weekday,duration,판매상품명,상품대분류명,상품중분류명,상품소분류명,상품세분류명,브랜드명,판매가평균,midcat_order_score_mean,midcat_order_score_max,한정표현구분,한정표현_num,주말/공휴일,sh_num,sh_grade,sh_grade_num,소비지수,day_sin,day_cos,hour_sin,hour_cos,month_sin,month_cos,prd_num
0.0,0.47915396484266154,0.4355792343864222,0.8926616578677198,0.6666666666666666,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.26205450028018235,0.26544932152095146,0.1719600247595356,0.5698722706653627,0.5472478399268482,0.002805948332352895,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.005130676608104845,0.5746226519476535,0.37059047744873963,0.017037086855465844,0.4226497308103737,0.7320508075688767,0.0
0.0,0.47915396484266154,0.42886074365609994,0.8926616578677198,0.611111111111111,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.4985320923711602,0.5350371938924877,0.5116648549383849,0.5698722706653627,0.5472478399268482,0.0029762207975272807,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.005130676608104845,0.5746226519476535,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.0
0.0,0.0,0.00992110961568482,0.8926616578677198,0.611111111111111,0.0,0.0660059362104457,0.2352941176470588,0.0,0.03490497675707144,0.07280774314606153,0.04299887346023501,0.07112627319772341,0.03176146058677182,0.02721166834068149,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.4733243142702276,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.0
0.0,0.5245554278764248,0.47187201229142606,0.8926616578677198,0.611111111111111,0.0,0.09754101079800037,0.2352941176470588,0.6447230603418901,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.6130809718746357,0.6354149707409048,0.004494483611998885,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.005130676608104845,0.5746226519476535,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.7064338582389371,0.5430636774097908,0.8926616578677198,0.611111111111111,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.7028859491083888,0.6934500481725017,0.7096177527071459,0.5698722706653627,0.5472478399268482,0.001412551992342507,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.8808866075833266,0.8,1.0,0.005130676608104845,0.5746226519476535,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.4629424088199567,0.5409648654282357,0.8926616578677198,0.611111111111111,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.37134529809296074,0.38691308903396804,0.38885370202924724,0.5104346339786106,0.35352313744315067,0.03090090508612651,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.005130676608104845,0.5746226519476535,0.0,0.4999999999999999,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.5949303657378604,0.5039944405712182,0.8926616578677198,0.611111111111111,0.0,0.09754101079800037,0.2647058823529411,0.5812277805910431,0.47450105739543097,0.46651163012942787,0.526925151092047,0.6484443035097955,0.6506360644602142,0.0018694497738937746,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.005130676608104845,0.5746226519476535,0.01703708685546579,0.6294095225512601,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.606785894556735,0.4785320064668481,0.764056711339812,0.5833333333333333,0.0,0.09754101079800037,0.2352941176470588,0.6043474698900884,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.6548035353237052,0.6357199782777624,0.004905975402836983,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.043539854328536576,0.0,1.0,0.005130676608104845,0.5746226519476535,0.0669872981077807,0.75,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.49494688737469117,0.764056711339812,0.5833333333333333,0.0,0.09754101079800037,0.2941176470588235,0.5473692548088509,0.279117339839624,0.3050744253666836,0.3033830169042819,0.4863215811888986,0.4871978515015992,0.6404444043232066,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.005130676608104845,0.5746226519476535,0.14644660940672616,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.0
0.0,0.6937673552208758,0.5019631515336658,0.764056711339812,0.5833333333333333,0.0,0.0660059362104457,0.2058823529411765,0.5812277805910431,0.47450105739543097,0.46651163012942787,0.526925151092047,0.560729534509381,0.8083263168174907,0.002096479727459622,0.0,0.0,0.2529629880880022,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.0,0.4733243142702276,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.5528817540485447,0.764056711339812,0.49999999999999994,0.0,0.0660059362104457,0.2941176470588235,0.5812277805910431,0.5273849247153748,0.5482207537423651,0.47735128394217513,0.6354066169759192,0.18704255709959294,0.001015249573602274,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.0,0.4733243142702276,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.0
0.0,0.2561914394680513,0.1787730629176858,0.764056711339812,0.49999999999999994,0.0,0.0660059362104457,0.2352941176470588,0.4456705217714907,0.2577404307639753,0.312724361495166,0.31429287126404765,0.35936222739413953,0.285590408642139,0.06498377686519935,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.4733243142702276,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.49999999999999994,0.0,0.16738994965216225,0.2352941176470588,0.5812277805910431,0.5273849247153748,0.5482207537423651,0.5563187004224153,0.6354066169759192,0.6641988467275745,0.00141538986676208,0.0,0.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.03052136146055051,0.6728132818016387,0.75,0.9330127018922194,0.4226497308103737,0.7320508075688767,0.0
0.0,0.16512184915106504,0.22422373156843,0.0,0.4444444444444444,0.0,0.16738994965216225,0.0,0.45971024184128895,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.32148161679423065,0.5300625531675459,0.008183720357443905,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,1.0,0.03052136146055051,0.6728132818016387,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.0,0.4444444444444444,0.0,0.16738994965216225,0.0,0.5812277805910431,0.5273849247153748,0.5330960303900741,0.38106350216794166,0.5010976374542413,0.493731514084487,0.001330253634174887,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.03052136146055051,0.6728132818016387,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.0
0.0,0.16512184915106504,0.22422373156843,0.0,0.4444444444444444,0.0,0.16738994965216225,0.0,0.5200819912116008,0.4924174211784233,0.46816843836623834,0.4860307530553121,0.5327011078732784,0.563979319682162,0.008595212148282004,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.03052136146055051,0.6728132818016387,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.0,0.4444444444444444,0.0,0.16738994965216225,0.2058823529411765,0.5812277805910431,0.6798242566588866,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.004678945449271136,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.03052136146055051,0.6728132818016387,0.9330127018922193,0.75,0.4226497308103737,0.7320508075688767,0.09302325581395349
0.0,0.16512184915106504,0.22422373156843,0.0,0.4444444444444444,0.0,0.16738994965216225,0.2647058823529411,0.4593966270285226,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.5428434000457782,0.5131006106929736,0.006920866240733879,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,1.0,0.03052136146055051,0.6728132818016387,0.9829629131445341,0.6294095225512604,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.8553194807477229,0.8926616578677198,0.4444444444444444,0.0,0.09754101079800037,0.32352941176470584,0.5812277805910431,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.20374298149795206,0.5472478399268482,0.0011287645503851975,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.005130676608104845,0.5746226519476535,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.0
0.0,0.5112549080025048,0.48866902468326656,0.8926616578677198,0.4444444444444444,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.5273849247153748,0.5482207537423651,0.5563187004224153,0.6354066169759192,0.7349703795905015,0.002805948332352895,0.0,0.0,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.005130676608104845,0.5746226519476535,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.0
0.0,0.47915396484266154,0.37648141868747387,0.8926616578677198,0.4444444444444444,0.0,0.09754101079800037,0.2941176470588235,0.5812277805910431,0.447107782930738,0.4386091315697713,0.4874689622303446,0.520451204599196,0.5936688594608689,0.004111370565356517,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.005130676608104845,0.5746226519476535,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.8083192768712684,0.9658196526441467,0.764056711339812,0.5555555555555556,0.0,0.09754101079800037,0.676470588235294,0.5812277805910431,0.944442563503014,0.874575296560846,0.8789618428782471,0.5698722706653627,0.9836393555232347,0.0014753906402044823,0.5,0.5,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.8808866075833266,0.8,1.0,0.005130676608104845,0.5746226519476535,0.5000000000000001,0.0,0.4226497308103737,0.7320508075688767,0.13953488372093026
0.0,0.47915396484266154,0.4421741726496956,0.764056711339812,0.611111111111111,0.0,0.09754101079800037,0.17647058823529413,0.5812277805910431,0.279117339839624,0.3050744253666836,0.3033830169042819,0.18395314739546936,0.5472478399268482,0.0733838851471357,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.005130676608104845,0.5746226519476535,0.9330127018922194,0.2500000000000001,0.4226497308103737,0.7320508075688767,0.0
0.0,0.4179937734880282,0.2553550873140549,0.764056711339812,0.611111111111111,0.0,0.16738994965216225,0.17647058823529413,0.39128953446060544,0.2577404307639753,0.20834191432795834,0.22887405112941256,0.4192899929578345,0.39986915750277807,0.054299179675506654,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.03052136146055051,0.6728132818016387,0.5000000000000001,0.0,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.07996681881978329,0.1787730629176858,0.764056711339812,0.611111111111111,0.0,0.16738994965216225,0.11764705882352941,0.09493569677047153,0.03490497675707144,0.07280774314606153,0.04299887346023501,0.07112627319772341,0.06279113116309909,0.020500095338391127,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.03052136146055051,0.6728132818016387,0.37059047744873963,0.017037086855465844,0.4226497308103737,0.7320508075688767,0.0
0.0,0.26654331070855136,0.32915171319772785,0.764056711339812,0.611111111111111,0.0,0.16738994965216225,0.17647058823529413,0.45971024184128895,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.32148161679423065,0.5300625531675459,0.008183720357443905,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.03052136146055051,0.6728132818016387,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.7064997988776218,0.4785320064668481,0.764056711339812,0.5277777777777777,0.0,0.16738994965216225,0.11764705882352941,0.5812277805910431,0.4659054895680091,0.5459954588253791,0.5742377462858901,0.6842976889116381,0.5472478399268482,0.0007343000060645378,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.043539854328536576,0.0,1.0,0.03052136146055051,0.6728132818016387,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.6444098015727893,0.4441999757552104,0.764056711339812,0.5277777777777777,0.0,0.16738994965216225,0.11764705882352941,0.5243075089872179,0.4985320923711602,0.5350371938924877,0.5116648549383849,0.5995286653175265,0.593049249323112,0.004224885542139441,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.363131436090363,0.2,1.0,0.03052136146055051,0.6728132818016387,0.14644660940672644,0.14644660940672605,0.4226497308103737,0.7320508075688767,0.0
0.0,0.4277888778069598,0.626176020631191,0.764056711339812,0.5277777777777777,0.0,0.16738994965216225,0.17647058823529413,0.501037752749662,0.49049723435861275,0.4502473190745532,0.48298995920955273,0.582399968630944,0.4543305515928211,0.005203952216892158,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.8808866075833266,0.8,1.0,0.03052136146055051,0.6728132818016387,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.14460517863722977,0.00992110961568482,0.764056711339812,0.5277777777777777,0.0,0.09754101079800037,0.11764705882352941,0.17422153663098272,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.15742986415262167,0.14452538212727828,0.029181153187865218,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.005130676608104845,0.5746226519476535,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.0
0.0,0.49856100800629927,0.4243353228991562,0.764056711339812,0.4722222222222222,0.0,0.16738994965216225,0.2352941176470588,0.6047690918468933,0.31670413547868753,0.4333873999292337,0.47613115770074593,0.549355356428257,0.570700301010299,0.009966851451075665,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.03052136146055051,0.6728132818016387,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.7872762680135912,0.5409648654282357,0.764056711339812,0.4722222222222222,0.0,0.16738994965216225,0.6176470588235293,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.0033950910618562695,0.2,0.5,0.39906522899769814,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.03052136146055051,0.6728132818016387,0.0,0.4999999999999999,0.4226497308103737,0.7320508075688767,0.09302325581395349
0.0,0.35712804182910546,0.5659943803098881,0.764056711339812,0.38888888888888884,0.0,0.16738994965216225,0.2352941176470588,0.5812277805910431,0.4554567517732217,0.4400382142942051,0.43425401075028763,0.5698722706653627,0.5472478399268482,0.007708376392165412,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.5508041392257479,0.4,1.0,0.03052136146055051,0.6728132818016387,0.0669872981077807,0.75,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.47915396484266154,0.05726555219300122,0.764056711339812,0.38888888888888884,0.0,0.16738994965216225,0.2941176470588235,0.5812277805910431,0.03490497675707144,0.0,0.0,0.0214957181642092,0.5472478399268482,0.03353161467307077,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.03052136146055051,0.6728132818016387,0.14644660940672616,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.0
0.0,0.47915396484266154,0.7479152185596245,0.764056711339812,0.38888888888888884,0.0,0.16738994965216225,0.17647058823529413,0.5812277805910431,0.6593838528399711,0.6704740563670575,0.6526496447980668,0.5698722706653627,0.7757614019258313,0.002380267169416931,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.03052136146055051,0.6728132818016387,0.14644660940672644,0.14644660940672605,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.44755294183121735,0.6514215405104058,0.764056711339812,0.36111111111111105,0.0,0.16738994965216225,0.17647058823529413,0.5812277805910431,0.5273849247153748,0.5482207537423651,0.4035206733012982,0.4062128135447271,0.5083822502155599,0.0022951309368297386,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8808866075833266,0.8,1.0,0.03052136146055051,0.6728132818016387,0.14644660940672644,0.14644660940672605,0.4226497308103737,0.7320508075688767,0.0
0.0,0.3200478408177985,0.4441999757552104,0.764056711339812,0.36111111111111105,0.0,0.09754101079800037,0.11764705882352941,0.5812277805910431,0.41537314358437577,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5025632178815076,0.06264726025975083,0.0,0.0,0.49133500633689753,0.3333333333333333,0.0,0.3333333333333333,0.363131436090363,0.2,1.0,0.005130676608104845,0.5746226519476535,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.11627906976744186
0.0,0.5703612713288098,0.48070580550187825,0.764056711339812,0.36111111111111105,0.0,0.09754101079800037,0.14705882352941177,0.5812277805910431,0.447107782930738,0.4386091315697713,0.49453657714803184,0.7658770879818686,0.6353537358362967,0.0035343361000433216,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.363131436090363,0.2,1.0,0.005130676608104845,0.5746226519476535,0.5000000000000001,0.0,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.36111111111111105,0.0,0.2857566509088061,0.17647058823529413,0.5812277805910431,0.2678609354005936,0.36130613149079327,0.38129360196812506,0.4867539804741155,0.5472478399268482,0.003231629495288859,0.0,0.0,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.07513255693619891,0.7638762679090525,0.75,0.9330127018922194,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.36111111111111105,0.0,0.2857566509088061,0.0,0.5375383196865219,0.4818178934863589,0.5276328360796887,0.2664331957130352,0.5262579330295047,0.5037232728165262,0.003657310658224823,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.07513255693619891,0.7638762679090525,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.0
